"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.3","10.0.0.1","TCP","74","36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"2","0.010038000","10.0.0.1","10.0.0.3","TCP","74","distinct > 36471 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297307841 TSecr=297307832 WS=512"
"3","-0.013381000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"4","-0.023386000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"5","-0.000011000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"6","-0.013351000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"7","0.023476000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] distinct > 36471 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297307841 TSecr=297307832 WS=512"
"8","0.066142000","10.0.0.3","10.0.0.1","TCP","66","36471 > distinct [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297307850 TSecr=297307841"
"9","0.070866000","10.0.0.3","10.0.0.1","TCP","90","36471 > distinct [PSH, ACK] Seq=1 Ack=1 Win=29696 Len=24 TSval=297307850 TSecr=297307841"
"10","0.075443000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=25 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"11","0.082451000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=1473 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"12","0.087465000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=2921 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"13","0.098968000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=4369 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"14","0.101551000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=25 Win=29184 Len=0 TSval=297307862 TSecr=297307850"
"15","0.105568000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=1473 Win=32256 Len=0 TSval=297307863 TSecr=297307850"
"16","0.111077000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=5817 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"17","0.112989000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=2921 Win=34816 Len=0 TSval=297307864 TSecr=297307850"
"18","0.117583000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=4369 Win=37888 Len=0 TSval=297307866 TSecr=297307850"
"19","0.123188000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=7265 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"20","0.129302000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=5817 Win=40960 Len=0 TSval=297307869 TSecr=297307850"
"21","-0.013359000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"22","0.023490000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] distinct > 36471 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297307841 TSecr=297307832 WS=512"
"23","0.066132000","10.0.0.3","10.0.0.1","TCP","66","36471 > distinct [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297307850 TSecr=297307841"
"24","0.070852000","10.0.0.3","10.0.0.1","TCP","90","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=1 Ack=1 Win=29696 Len=24 TSval=297307850 TSecr=297307841"
"25","0.075421000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=25 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"26","0.082445000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=1473 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"27","0.087457000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=2921 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"28","0.098959000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=4369 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"29","0.101559000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=25 Win=29184 Len=0 TSval=297307862 TSecr=297307850"
"30","0.105575000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=1473 Win=32256 Len=0 TSval=297307863 TSecr=297307850"
"31","0.111069000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=5817 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"32","0.112993000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=2921 Win=34816 Len=0 TSval=297307864 TSecr=297307850"
"33","0.117587000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=4369 Win=37888 Len=0 TSval=297307866 TSecr=297307850"
"34","0.123181000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=7265 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"35","0.129309000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=5817 Win=40960 Len=0 TSval=297307869 TSecr=297307850"
"36","0.135298000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=8713 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"37","0.141191000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=7265 Win=43520 Len=0 TSval=297307871 TSecr=297307850"
"38","0.147410000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=10161 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"39","0.153287000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=8713 Win=46592 Len=0 TSval=297307875 TSecr=297307850"
"40","0.159518000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=11609 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"41","0.165899000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=10161 Win=49664 Len=0 TSval=297307878 TSecr=297307850"
"42","0.171633000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=13057 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"43","-0.025936000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"44","0.035778000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] distinct > 36471 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297307841 TSecr=297307832 WS=512"
"45","0.045820000","10.0.0.3","10.0.0.1","TCP","66","36471 > distinct [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297307850 TSecr=297307841"
"46","0.045860000","10.0.0.3","10.0.0.1","TCP","90","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=1 Ack=1 Win=29696 Len=24 TSval=297307850 TSecr=297307841"
"47","0.045914000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=25 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"48","0.045923000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=1473 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"49","0.046031000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=2921 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"50","0.046151000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=4369 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"51","0.046276000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=5817 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"52","0.046394000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=7265 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
