"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.1","10.0.0.3","TCP","74","40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"2","0.018348000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"3","0.014736000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"4","0.049574000","10.0.0.3","10.0.0.1","TCP","74","http > 40752 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297700155 TSecr=297700145 WS=512"
"5","0.084871000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297700163 TSecr=297700155"
"6","0.088438000","10.0.0.1","10.0.0.3","HTTP","184","GET /mobydick.txt HTTP/1.1 "
"7","0.118695000","10.0.0.3","10.0.0.1","TCP","66","http > 40752 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297700172 TSecr=297700163"
"8","0.118963000","10.0.0.3","10.0.0.1","TCP","83","[TCP segment of a reassembled PDU]"
"9","0.119145000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"10","0.131324000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"11","0.014743000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"12","0.049565000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40752 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297700155 TSecr=297700145 WS=512"
"13","0.084881000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297700163 TSecr=297700155"
"14","0.088446000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"15","0.118687000","10.0.0.3","10.0.0.1","TCP","66","http > 40752 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297700172 TSecr=297700163"
"16","0.118960000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40752 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297700172 TSecr=297700163"
"17","0.119141000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"18","0.131312000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"19","0.028371000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"20","0.038422000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40752 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297700155 TSecr=297700145 WS=512"
"21","0.097743000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297700163 TSecr=297700155"
"22","0.098514000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"23","0.108560000","10.0.0.3","10.0.0.1","TCP","66","http > 40752 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297700172 TSecr=297700163"
